pdf,method,original_bytes,compressed_bytes,saving_percent,encode_seconds,decode_seconds,decode_open_seconds,visual_validation_seconds,visual_validation_status,peak_memory_bytes,exact_reversible,original_sha256,reconstructed_sha256,visual_only,derived,lossy,preview_normalized_mae_mean,downsampled_image_count,status,error
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,djvu,814673,,,,,,,,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,lepton,814673,,,,,,,,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,original,749486,749486,0.0,1.00000761449337e-07,0.0,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,gzip9,749486,646161,13.786114750642442,0.028039700002409518,0.003132999991066754,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,zstd9,749486,634069,15.399487115169597,0.010607299976982176,0.0011510000040289015,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,7z_lzma2,749486,622428,16.952684906722737,0.06106010000803508,0.02651749999495223,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,structural_pymupdf,749486,641357,14.427087363873369,0.013103899982525036,0.0007687000033911318,0.0007687000033911318,0.8823934000101872,passed,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,6bc2bb59f85adf2022a63c1e0312322cdf307438faa5eaccb0bee646dbbe4a49,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,layered_200dpi,749486,2996879,-299.85790261592615,1.5644091999856755,0.0010310000216122717,0.0010310000216122717,0.6153516999911517,all_pages_rendered_text_preserved_quality_not_approved,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,ab686bc322f59c3013c784f6882eb37d1cca35b0b65a374e1ffeb8b25c25d301,False,True,True,0.0022832652644730147,11,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,djvu,749486,,,,,,,,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,lepton,749486,,,,,,,,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,original,3502992,3502992,0.0,1.00000761449337e-07,0.0,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,gzip9,3502992,2802644,19.992851824954204,0.18990309999207966,0.01266770000802353,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,zstd9,3502992,2659748,24.072107501244655,0.04265349998604506,0.005252000002656132,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,7z_lzma2,3502992,2571344,26.59577869432759,0.2572511999751441,0.06524369999533519,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,structural_pymupdf,3502992,2864256,18.234012524150778,0.040913800010457635,0.0012941000168211758,0.0012941000168211758,4.18917880000663,passed,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,2a7abd1b84db87138dd502606426a07c94a9abf4de9a10032ba520cc9839c726,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,layered_200dpi,3502992,15408685,-339.8721150376592,8.874778900004458,0.0009349000174552202,0.0009349000174552202,2.2238924000121187,all_pages_rendered_text_preserved_quality_not_approved,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,9d91c65e16db0649f7ba9e9409767f74e615552f8d816046a360201ae3144964,False,True,True,0.0029321907703144367,58,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,djvu,3502992,,,,,,,,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,lepton,3502992,,,,,,,,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,original,1971666,1971666,0.0,2.00001522898674e-07,0.0,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,gzip9,1971666,1624824,17.5913161762692,0.07370090001495555,0.0072151000204030424,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,zstd9,1971666,1554595,21.153227777929928,0.036581599997589365,0.0038380000041797757,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,7z_lzma2,1971666,1505417,23.647463617062936,0.14246669999556616,0.04721580000477843,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,structural_pymupdf,1971666,1546799,21.548629433179855,0.024884000013116747,0.0008166000188793987,0.0008166000188793987,1.9800078000116628,passed,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,4a4c0969e6d818b3ca5b0c0c249456e8cba8565d88502b93f2b9973458bac0d5,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,layered_200dpi,1971666,7173350,-263.82176291521995,4.041276900010416,0.0008723000064492226,0.0008723000064492226,1.0724921000073664,all_pages_rendered_text_preserved_quality_not_approved,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,ef7a53f927b2518e138737daadf3dac35a24a920d40fd0a3ee472a5fa67f2f37,False,True,True,0.002366614112382711,26,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,djvu,1971666,,,,,,,,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,lepton,1971666,,,,,,,,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,original,1411329,1411329,0.0,2.00001522898674e-07,0.0,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,gzip9,1411329,1195809,15.270712923776097,0.04337939998367801,0.00468039998668246,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,zstd9,1411329,1162612,17.622893032028674,0.015268999995896593,0.0016291999781969935,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,7z_lzma2,1411329,1144036,18.93909924617152,0.09646800000336953,0.03528280000318773,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,structural_pymupdf,1411329,1146351,18.7750694558108,0.018543300015153363,0.0007273000082932413,0.0007273000082932413,1.5764536999922711,passed,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,f75ffec00a555fd04667da20c0048b7fdfd9b4350cceef3fd80cac4449e6a9e3,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,layered_200dpi,1411329,5254257,-272.29143594441837,3.3820609000104014,0.0007784000190440565,0.0007784000190440565,0.9322775999899022,all_pages_rendered_text_preserved_quality_not_approved,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,d8366b6ad76d52cb858cf384f9833d4031a21e1eb88b9d1b026a01329a464282,False,True,True,0.0019330550788108174,22,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,djvu,1411329,,,,,,,,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,lepton,1411329,,,,,,,,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,original,3664988,3664988,0.0,1.00000761449337e-07,0.0,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,gzip9,3664988,2984356,18.57119313896799,0.12738869999884628,0.011995500011835247,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,zstd9,3664988,2833696,22.681984224777818,0.043293199996696785,0.004924600012600422,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,7z_lzma2,3664988,2730858,25.487941570340745,0.2637576999841258,0.06661589999566786,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,structural_pymupdf,3664988,2975751,18.805982447964364,0.04613750000135042,0.000912799994694069,0.000912799994694069,4.372388299991144,passed,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,e939b12f9546b72ab010bc27a06dd6dd8c8579364135636e7782e467738475c5,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,layered_200dpi,3664988,14215031,-287.86023310308246,9.0103756999888,0.0009682000090833753,0.0009682000090833753,2.149207100010244,all_pages_rendered_text_preserved_quality_not_approved,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,de596fbcae231a9b5f5c68c10cb2625ed620b5e640502fb5a4b2256c85bac491,False,True,True,0.001922721406088114,62,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,djvu,3664988,,,,,,,,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,lepton,3664988,,,,,,,,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,original,3225700,3225700,0.0,1.00000761449337e-07,0.0,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,gzip9,3225700,2721468,15.631707846358934,0.13058830000227317,0.013824699999531731,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,zstd9,3225700,2632283,18.39653408562483,0.06577990000369027,0.005171000026166439,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,7z_lzma2,3225700,2549972,20.94825929255666,0.21459689998300746,0.06324529999983497,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,structural_pymupdf,3225700,2660078,17.534860650401463,0.0375142999982927,0.0010289999772794545,0.0010289999772794545,3.605046200013021,passed,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,72f6e7db951dd1b955583a0e8ff864329e5b35be34167ae0c611ec25827db59d,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,layered_200dpi,3225700,12414494,-284.86201444647673,7.0303923999890685,0.0009446999756619334,0.0009446999756619334,1.9601675000158139,all_pages_rendered_text_preserved_quality_not_approved,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a1b792c0544d6b842a16840c7b61bf30268d5dc3dd58ebb645c7ae512385e8c6,False,True,True,0.0022367090297046,47,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,djvu,3225700,,,,,,,,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,lepton,3225700,,,,,,,,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,original,13974767,13974767,0.0,2.00001522898674e-07,0.0,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,gzip9,13974767,11586493,17.089902107133526,0.4859532999980729,0.05191850001574494,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,False,,,ok,
