pdf,method,original_bytes,compressed_bytes,saving_percent,encode_seconds,decode_seconds,decode_open_seconds,visual_validation_seconds,visual_validation_status,peak_memory_bytes,exact_reversible,original_sha256,reconstructed_sha256,visual_only,derived,status,error
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,7z_lzma2,1971666,,,,,,,,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,structural_pymupdf,1971666,1546799,21.548629433179855,0.024265199986984953,0.0008512999920640141,0.0008512999920640141,1.897786299989093,passed,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,ed7b86237112451274fcf7f11dc06ce141dcb94894a35844f9188cfd552fb80b,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,djvu,1971666,,,,,,,,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,lepton,1971666,,,,,,,,,False,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,original,1411329,1411329,0.0,1.00000761449337e-07,0.0,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,gzip9,1411329,1195809,15.270712923776097,0.04399599999305792,0.004188899998553097,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,zstd9,1411329,1162612,17.622893032028674,0.016949200013186783,0.001262500009033829,,,,,True,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,7z_lzma2,1411329,,,,,,,,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,structural_pymupdf,1411329,1146351,18.7750694558108,0.01894399998127483,0.000831299985293299,0.000831299985293299,1.6334978000086267,passed,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,8ccc3032608f11d785d9c9080793bced3b717512fdda645952dc8de6f4339bf8,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,djvu,1411329,,,,,,,,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,lepton,1411329,,,,,,,,,False,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,original,3664988,3664988,0.0,2.00001522898674e-07,0.0,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,gzip9,3664988,2984356,18.57119313896799,0.1252929999900516,0.01087349999579601,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,zstd9,3664988,2833696,22.681984224777818,0.04161830001976341,0.0038705999904777855,,,,,True,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,7z_lzma2,3664988,,,,,,,,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,structural_pymupdf,3664988,2975751,18.805982447964364,0.04534120002062991,0.0009313000191468745,0.0009313000191468745,4.192798799980665,passed,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,e972f5dfd6a7417a644b6c9392950159fea363785f3ab78cf3000d3abc672ee7,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,djvu,3664988,,,,,,,,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,lepton,3664988,,,,,,,,,False,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,original,3225700,3225700,0.0,1.00000761449337e-07,0.0,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,gzip9,3225700,2721468,15.631707846358934,0.11881250000442378,0.009998399997130036,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,zstd9,3225700,2632283,18.39653408562483,0.03851440001744777,0.0036379999946802855,,,,,True,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,7z_lzma2,3225700,,,,,,,,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,structural_pymupdf,3225700,2660078,17.534860650401463,0.0402227999875322,0.0008763999794609845,0.0008763999794609845,3.418547100009164,passed,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,f981117f64fe7cbf65b5097e8f0d721810cfa5af9879c27982e6e072d8a3b56f,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,djvu,3225700,,,,,,,,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,lepton,3225700,,,,,,,,,False,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,original,13974767,13974767,0.0,1.00000761449337e-07,0.0,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,gzip9,13974767,11586493,17.089902107133526,0.47793819999787956,0.043619200005196035,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,zstd9,13974767,10973109,21.47912734430564,0.17094640000141226,0.015144700009841472,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,7z_lzma2,13974767,,,,,,,,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,,False,False,error,RuntimeError: 7z exit 8
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,structural_pymupdf,13974767,11919799,14.704846241801384,0.16734539999742992,0.0010534000175539404,0.0010534000175539404,14.663559899985557,passed,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,490c032e888942ed8f5d06e18d8e5001a1e50f41f02d44a0d1fc5ea81c963345,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,djvu,13974767,,,,,,,,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,lepton,13974767,,,,,,,,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,original,1733281,1733281,0.0,2.00001522898674e-07,0.0,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,gzip9,1733281,1455309,16.03733035785888,0.05978429998503998,0.005259600002318621,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,zstd9,1733281,1412850,18.48696201019916,0.020464499975787476,0.001739700004691258,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,7z_lzma2,1733281,,,,,,,,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,structural_pymupdf,1733281,1517398,12.455164511697758,0.023298599990084767,0.000834999984363094,0.000834999984363094,1.8979845000139903,passed,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,7bbcbbf361ee4bc7563adeb347a0b7b2075dffa71d0a61dfbc2cb509445f0415,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,djvu,1733281,,,,,,,,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,lepton,1733281,,,,,,,,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,,False,False,skipped,lepton executable unavailable
